t 	 x 	 v
0.0	0.0	300.0
0.01	2.9942367	299.42367
0.02	5.982734858385468	298.84981583854676
0.03	8.965519079880353	298.2784221494885
0.04	11.942613816814973	297.7094736934619
0.05	14.914043370380835	297.14295535658624
0.060000000000000005	17.87983189187257	296.5788521491736
0.07	20.84000338391712	296.01714920445505
0.08	23.794581701690348	295.4578317773226
0.09	26.743590554121212	294.9008852430863
0.09999999999999999	29.68705350508368	294.34629509624665
0.10999999999999999	32.624993974576505	293.7940469492823
0.11999999999999998	35.55743523989102	293.24412653145197
0.12999999999999998	38.48440043676713	292.6965196876114
0.13999999999999999	41.40591256053758	292.1512123770445
0.15	44.321994467260666	291.60819067230864
0.16	47.23266887484161	291.0674407580939
0.17	50.13795836414257	290.528948930096
0.18000000000000002	53.037885380081605	289.9927015939033
0.19000000000000003	55.93247223272056	289.4586852638962
0.20000000000000004	58.82174109834217	288.9268865621608
0.21000000000000005	61.705714020516325	288.3972922174149
0.22000000000000006	64.5844129111558	287.8698890639468
0.23000000000000007	67.45785955156147	287.34466404056735
0.24000000000000007	70.3260755934572	286.8216041895738
0.25000000000000006	73.18908256001447	286.3006966557263
0.26000000000000006	76.04690184686683	285.7819286852365
0.2700000000000001	78.8995547231145	285.26528762476795
0.2800000000000001	81.74706233231899	284.7507609204485
0.2900000000000001	84.58944569348793	284.2383361168943
0.3000000000000001	87.42672570205038	283.72800085624505
0.3100000000000001	90.25892313082248	283.2197428772109
0.3200000000000001	93.08605863096378	282.71355001413025
0.3300000000000001	95.90815273292417	282.20941019603885
0.34000000000000014	98.72522584738165	281.70731144574927
0.35000000000000014	101.53729826617106	281.20724187894166
0.36000000000000015	104.34439016320371	280.70918970326466
0.37000000000000016	107.14652159537818	280.21314321744694
0.38000000000000017	109.94371250348236	279.719090810419
0.3900000000000002	112.73598271308681	279.22702096044503
0.4000000000000002	115.52335193542946	278.73692223426485
0.4100000000000002	118.30583976829192	278.24878328624567
0.4200000000000002	121.08346569686735	277.76259285754367
0.4300000000000002	123.8562490946201	277.27833977527524
0.4400000000000002	126.62420922413708	276.79601295169743
0.45000000000000023	129.38736523797107	276.3156013833981
0.46000000000000024	132.14573617947602	275.83709415049503
0.47000000000000025	134.89934098363446	275.3604804158444
0.48000000000000026	137.64819847787703	274.885749424258
0.49000000000000027	140.39232738289434	274.41289050172946
0.5000000000000002	143.13174631344103	273.94189305466926
0.5100000000000002	145.86647377913252	273.4727465691482
0.5200000000000002	148.596528185234	273.0054406101497
0.5300000000000002	151.32192783344232	272.53996482083005
0.5400000000000003	154.0426909226602	272.07630892178753
0.5500000000000003	156.7588355497636	271.61446271033924
0.5600000000000003	159.47037971036167	271.15441605980635
0.5700000000000003	162.17734129954974	270.6961589188071
0.5800000000000003	164.8797381126553	270.2396813105578
0.5900000000000003	167.57758784597712	269.7849733321815
0.6000000000000003	170.27090809751738	269.3320251540246
0.6100000000000003	172.9597163677072	268.8808270189807
0.6200000000000003	175.6440300601254	268.4313692418221
0.6300000000000003	178.32386648221078	267.98364220853864
0.6400000000000003	180.99924284596761	267.5376363756839
0.6500000000000004	183.6701762686649	267.09334226972857
0.6600000000000004	186.3366837735291	266.65075048642075
0.6700000000000004	188.99878229043063	266.20985169015347
0.6800000000000004	191.65648865656402	265.7706366133391
0.6900000000000004	194.30981961712192	265.3330960557904
0.7000000000000004	196.958791825963	264.8972208841088
0.7100000000000004	199.6034218462738	264.46300203107853
0.7200000000000004	202.24372615122448	264.0304304950683
0.7300000000000004	204.87972112461887	263.5994973394385
0.7400000000000004	207.51142306153844	263.1701936919557
0.7500000000000004	210.13884816898056	262.7425107442127
0.7600000000000005	212.7620125664911	262.3164397510555
0.7700000000000005	215.38093228679128	261.8919720300159
0.7800000000000005	217.9956232763988	261.46909896075056
0.7900000000000005	220.60610139624364	261.0478119844859
0.8000000000000005	223.21238242227832	260.6281026034691
0.8100000000000005	225.81448204608256	260.2099623804245
0.8200000000000005	228.41241587546273	259.79338293801663
0.8300000000000005	231.00619943504591	259.37835595831825
0.8400000000000005	233.59584816686876	258.9648731822842
0.8500000000000005	236.18137743096108	258.5529264092309
0.8600000000000005	238.7628025059243	258.1425074963217
0.8700000000000006	241.34013858950487	257.73360835805687
0.8800000000000006	243.91340079916256	257.32622096576983
0.8900000000000006	246.48260417263384	256.92033734712805
0.9000000000000006	249.04776366849023	256.5159495856397
0.9100000000000006	251.6088941666919	256.113049820165
0.9200000000000006	254.16601046913624	255.71163024443297
0.9300000000000006	256.7191273002019	255.3116831065634
0.9400000000000006	259.2682593072878	254.91320070859334
0.9500000000000006	261.81342106134787	254.51617540600893
0.9600000000000006	264.3546270574207	254.12059960728192
0.9700000000000006	266.8918917151548	253.7264657734111
0.9800000000000006	269.4252293793295	253.33376641746838
0.9900000000000007	271.954654320371	252.9424941041497
1.0000000000000007	274.4801807348643	252.55264144933037
1.0100000000000007	277.00182274606055	252.1642011196253
1.0200000000000007	279.5195944043801	251.77716583195348
1.0300000000000007	282.03350968791113	251.39152835310716
1.0400000000000007	284.54358250290437	251.00728149932525
1.0500000000000007	287.0498266842631	250.6244181358712
1.0600000000000007	289.55225599602926	250.24293117661526
1.0700000000000007	292.0508841318655	249.8628135836209
1.0800000000000007	294.54572471553286	249.48405836673544
1.0900000000000007	297.0367913013647	249.10665858318495
1.1000000000000008	299.5240973747364	248.73060733717318
1.1100000000000008	302.0076563525313	248.35589777948456
1.1200000000000008	304.4874815836022	247.98252310709128
1.1300000000000008	306.96358634922984	247.61047656276426
1.1400000000000008	309.4359838635767	247.23975143468817
1.1500000000000008	311.90468727413753	246.87034105608018
1.1600000000000008	314.36970966218564	246.50223880481263
1.1700000000000008	316.83106404321603	246.13543810303952
1.1800000000000008	319.2887633673843	245.7699324168266
1.1900000000000008	321.7428205199422	245.40571525578537
1.2000000000000008	324.19324832166933	245.04278017271056
1.2100000000000009	326.64005952930154	244.68112076322137
1.2200000000000009	329.0832668359556	244.3207306654061
1.2300000000000009	331.52288287155034	243.9616035594705
1.2400000000000009	333.95892020322424	243.60373316738944
1.2500000000000009	336.39139133574986	243.2471132525623
1.260000000000001	338.82030871194456	242.8917376194714
1.270000000000001	341.245684713078	242.53760011334413
1.280000000000001	343.66753165927616	242.18469461981815
1.290000000000001	346.0858618099223	241.83301506461012
1.300000000000001	348.50068736405416	241.48255541318758
1.310000000000001	350.9120204607586	241.1333096704439
1.320000000000001	353.31987317956236	240.78527188037677
1.330000000000001	355.7242575408201	240.43843612576947
1.340000000000001	358.12518550609883	240.09279652787546
1.350000000000001	360.52266897855986	239.748347246106
1.360000000000001	362.91671980333706	239.40508247772078
1.370000000000001	365.3073497679123	239.0629964575216
1.380000000000001	367.6945706024878	238.72208345754896
1.390000000000001	370.0783939803556	238.38233778678173
1.400000000000001	372.458831518264	238.04375379083945
1.410000000000001	374.8358947767809	237.7063258516878
1.420000000000001	377.20959526065434	237.3700483873468
1.430000000000001	379.5799444191704	237.03491585160168
1.440000000000001	381.94695364650755	236.7009227337168
1.450000000000001	384.3106342820891	236.36806355815202
1.460000000000001	386.6709976109319	236.03633288428202
1.470000000000001	389.0280548639931	235.7057253061182
1.480000000000001	391.3818172185134	235.37623545203328
1.490000000000001	393.7322957983583	235.04785798448836
1.500000000000001	396.0795016743559	234.72058759976284
